CASE_NO,CASE_STATUS
2436697,CERTIFIED
2518345,CERTIFIED
6414652,CERTIFIED
2785608,CERTIFIED
7037786,CERTIFIED
7595498,CERTIFIED
7297918,CERTIFIED
1714383,WITHDRAWN
5578581,CERTIFIED
3222804,CERTIFIED
6198284,CERTIFIED
3970379,CERTIFIED
1751667,CERTIFIED
4782959,WITHDRAWN
3088737,CERTIFIED
9788514,WITHDRAWN
2521392,CERTIFIED
7254726,CERTIFIED
6217934,CERTIFIED
9290387,CERTIFIED
2115637,CERTIFIED
5044310,CERTIFIED
1560730,CERTIFIED
3261192,CERTIFIED
6000172,CERTIFIED
4075272,CERTIFIED
1028483,CERTIFIED
9519307,CERTIFIED
1005803,CERTIFIED
1493852,CERTIFIED
9754917,CERTIFIED
7479468,CERTIFIED
8282817,CERTIFIED
4150978,CERTIFIED
9389394,CERTIFIED
5391924,CERTIFIED
8901522,CERTIFIED
5393370,CERTIFIED
7476855,CERTIFIED
7978353,CERTIFIED
5088303,CERTIFIED
4884609,CERTIFIEDWITHDRAWN
8940243,CERTIFIED
7130688,CERTIFIED
8865110,CERTIFIED
1818297,CERTIFIED
7119677,CERTIFIED
1669234,CERTIFIED
3780719,CERTIFIED
3434173,CERTIFIED
1880041,CERTIFIED
4739645,CERTIFIED
3840882,CERTIFIED
6353042,CERTIFIED
6587392,CERTIFIED
9215767,CERTIFIED
5544315,CERTIFIED
9726594,CERTIFIED
7532795,CERTIFIED
4758959,CERTIFIED
7669237,CERTIFIED
2720350,CERTIFIED
5422503,CERTIFIED
7671637,CERTIFIED
8408628,CERTIFIED
8040559,CERTIFIED
5872730,CERTIFIED
3747142,CERTIFIED
9637252,CERTIFIED
3014177,CERTIFIED
7683494,CERTIFIED
3840939,CERTIFIED
3094961,CERTIFIEDWITHDRAWN
9450832,CERTIFIED
8174532,CERTIFIED
7438640,CERTIFIED
9743171,CERTIFIED
9236879,CERTIFIED
1774192,CERTIFIED
5927600,CERTIFIED
2725737,WITHDRAWN
9910063,CERTIFIED
5525473,CERTIFIED
9228215,CERTIFIED
3303829,CERTIFIED
6815358,WITHDRAWN
5399766,CERTIFIED
5378134,CERTIFIED
3752609,CERTIFIED
4970548,CERTIFIED
7064756,CERTIFIED
3484198,CERTIFIED
6588475,CERTIFIED
5224824,CERTIFIED
3783506,CERTIFIED
3174217,CERTIFIED
7033628,CERTIFIED
2147179,CERTIFIED
9534048,CERTIFIED
1408262,CERTIFIED
3927757,CERTIFIED
8565831,CERTIFIED
6881632,CERTIFIED
1627029,CERTIFIED
8345626,CERTIFIED
4850292,CERTIFIED
6156229,CERTIFIED
4163663,CERTIFIED
5938540,CERTIFIED
9117812,CERTIFIED
9147042,CERTIFIED
4126894,CERTIFIED
3209919,CERTIFIED
4318563,CERTIFIED
